Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 20:59,32.759,33.406,33.438,33.391,0.008,0.009,0.01,-0.014,-0.015,0.021,0.019,0.028,-0.012,0.01,0.025,1.762,23.06,-0.006,0,240.318,240.382,240.138,94.711,94.416,57.5,31.074,28.72,76.539,89.487,79.535,83.242,3.768,32.173,85.516,83.974,-5.632,-2.37,0.145,0.152,0.672,0.735,0.248,0.252,0.252,0.189,4.727,3.609,-0.005,23.323,23.451,-6.357,30.9,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.97
12-08-2026 21:00,32.765,33.414,33.442,33.398,0.009,0.013,0.011,-0.013,-0.015,0.026,0.021,0.028,-0.013,0.009,0.023,1.76,23.063,-0.003,0,240.179,240.411,240.09,94.885,94.382,57.524,31.044,28.791,76.568,89.709,79.644,83.236,3.772,32.177,85.499,83.926,-5.662,-2.38,0.145,0.152,0.745,0.735,0.268,0.232,0.252,0.229,4.946,3.801,-0.006,23.494,23.514,-6.455,30.9,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.98
12-08-2026 21:00,32.759,33.41,33.453,33.403,0.01,0.01,0.011,-0.014,-0.015,0.025,0.019,0.028,-0.013,0.009,0.027,1.76,23.062,-0.003,0,240.141,240.441,240.209,94.772,94.35,57.677,31.143,28.795,76.678,89.535,79.725,83.333,3.767,32.114,85.51,84.075,-5.681,-2.38,0.155,0.142,0.654,0.614,0.268,0.252,0.202,0.219,5.143,3.982,-0.005,23.107,23.653,-6.497,30.91,27.94,29.82,29.69,29.99,28.2,28.39,28.66,29.49,31.97
12-08-2026 21:00,32.771,33.417,33.446,33.403,0.01,0.013,0.011,-0.013,-0.016,0.025,0.024,0.028,-0.012,0.01,0.026,1.76,23.064,-0.002,0,240.254,240.392,240.237,94.799,94.358,57.834,31.112,28.747,76.734,89.601,79.696,83.366,3.769,32.136,85.514,83.974,-5.633,-2.38,0.145,0.152,0.672,0.705,0.248,0.242,0.262,0.189,5.34,4.163,-0.006,23.616,23.689,-6.497,30.91,27.94,29.82,29.69,29.99,28.2,28.39,28.66,29.49,31.97
12-08-2026 21:00,32.767,33.415,33.453,33.407,0.008,0.016,0.012,-0.014,-0.015,0.023,0.013,0.028,-0.013,0.009,0.026,1.763,23.058,-0.004,0,240.244,240.574,240.216,94.777,94.425,57.855,31.179,28.758,76.683,89.602,79.752,83.381,3.77,32.116,85.508,83.975,-5.664,-2.39,0.145,0.142,0.752,0.733,0.278,0.252,0.222,0.239,5.532,4.344,-0.005,23.422,23.722,-6.632,30.91,27.94,29.82,29.69,29.99,28.2,28.39,28.65,29.49,31.97
12-08-2026 21:00,32.768,33.424,33.453,33.401,0.007,0.012,0.011,-0.011,-0.015,0.021,0.015,0.028,-0.013,0.009,0.021,1.76,23.059,-0.002,0,240.177,240.472,240.287,94.778,94.33,58.046,31.168,28.82,76.953,89.52,79.903,83.38,3.77,32.171,85.467,83.948,-5.691,-2.389,0.145,0.152,0.732,0.605,0.258,0.256,0.202,0.199,5.728,4.527,-0.004,23.4,23.65,-6.568,30.91,27.94,29.82,29.69,29.99,28.2,28.39,28.65,29.49,31.98
12-08-2026 21:00,32.757,33.416,33.441,33.398,0.006,0.014,0.012,-0.014,-0.015,0.033,0.015,0.028,-0.013,0.01,0.03,1.758,23.053,-0.002,0,240.35,240.381,240.133,94.798,94.487,58.002,31.236,28.742,76.87,89.674,79.901,83.398,3.772,32.161,85.529,83.915,-5.672,-2.399,0.145,0.152,0.702,0.715,0.248,0.252,0.322,0.219,5.923,4.718,-0.002,23.354,23.421,-6.735,30.9,27.94,29.82,29.69,29.99,28.2,28.39,28.66,29.49,31.97
12-08-2026 21:00,32.747,33.392,33.424,33.38,0.026,0.014,0.011,-0.012,-0.015,0.03,0.02,0.028,-0.013,0.01,0.025,1.758,23.063,-0.002,0,240.229,240.4,240.132,94.915,94.401,58.252,31.306,28.746,77.024,89.704,79.948,83.45,3.773,32.174,85.467,84.004,-5.531,-2.355,0.145,0.142,0.642,0.785,0.288,0.262,0.244,0.289,6.144,4.896,0.005,23.465,23.654,-6.77,30.9,27.94,29.82,29.69,29.99,28.2,28.39,28.66,29.49,31.97
12-08-2026 21:00,32.708,33.356,33.38,33.338,0.043,0.02,0.008,-0.011,-0.015,0.038,0.021,0.028,-0.013,0.009,0.025,1.761,23.059,-0.003,0,240.331,240.383,240.164,94.853,94.404,58.272,31.327,28.708,77.119,89.684,79.931,83.556,3.777,32.189,85.477,83.911,-5.358,-2.249,0.146,0.152,0.742,0.605,0.258,0.262,0.242,0.199,6.342,5.098,0.013,23.272,23.726,-6.58,30.9,27.94,29.82,29.69,29.99,28.2,28.39,28.65,29.49,31.97
12-08-2026 21:00,32.646,33.296,33.319,33.276,0.069,0.039,0.006,-0.015,-0.015,0.054,0.021,0.029,-0.013,0.011,0.03,1.761,23.058,0.001,0,240.207,240.453,240.142,94.772,94.584,58.484,31.313,28.783,77.141,89.685,79.919,83.633,3.778,32.155,85.472,84,-5.161,-2.166,0.145,0.162,0.783,0.675,0.238,0.262,0.242,0.299,6.535,5.282,0.02,23.571,23.431,-6.499,30.9,27.94,29.82,29.69,29.99,28.2,28.39,28.65,29.49,31.98
12-08-2026 21:00,32.581,33.216,33.25,33.196,0.154,0.044,0.003,-0.011,-0.015,0.079,0.025,0.028,-0.013,0.011,0.023,1.76,23.06,0,0,240.245,240.605,240.031,94.827,94.384,58.531,31.471,28.897,77.133,89.64,80.059,83.611,3.776,32.172,85.518,83.957,-5.041,-2.119,0.135,0.162,0.862,0.795,0.278,0.232,0.302,0.299,6.73,5.498,0.029,23.553,23.777,-6.684,30.9,27.94,29.82,29.69,29.99,28.2,28.39,28.65,29.49,31.98
12-08-2026 21:00,32.493,33.137,33.164,33.114,0.308,0.069,0.003,-0.012,-0.016,0.099,0.023,0.028,-0.013,0.011,0.032,1.76,23.059,0.008,0,240.176,240.506,240.102,94.851,94.373,58.588,31.484,28.928,77.181,89.546,80.097,83.667,3.772,32.148,85.557,84.003,-5.041,-2.128,0.146,0.172,0.943,0.845,0.278,0.292,0.302,0.279,6.926,5.703,0.041,23.458,23.587,-6.43,30.9,27.94,29.82,29.69,29.99,28.2,28.39,28.65,29.49,31.98
12-08-2026 21:00,32.407,33.043,33.069,33.017,0.503,0.086,0.003,-0.012,-0.015,0.136,0.026,0.029,-0.013,0.011,0.024,1.76,23.06,0.012,0,240.266,240.461,240.214,94.849,94.306,58.687,31.523,28.857,77.368,89.809,80.122,83.659,3.769,32.172,85.461,83.984,-5.39,-2.281,0.166,0.183,0.993,0.935,0.278,0.313,0.302,0.289,7.147,5.928,0.051,23.4,23.837,274.837,30.9,27.94,29.81,29.69,30,28.2,28.4,28.65,29.49,31.99
12-08-2026 21:00,32.303,32.937,32.963,32.903,0.722,0.11,0.003,-0.013,-0.015,0.163,0.033,0.029,-0.013,0.012,0.029,1.761,23.061,0.017,0,240.418,240.459,240.213,94.793,94.434,58.768,31.529,28.8,77.31,89.733,80.183,83.758,3.776,32.131,85.49,84.018,-5.642,-2.39,0.162,0.172,1.022,0.995,0.278,0.312,0.302,0.279,7.344,6.115,0.062,23.455,23.743,375.655,30.9,27.94,29.81,29.69,30,28.2,28.4,28.65,29.49,32
12-08-2026 21:00,32.185,32.826,32.847,32.793,0.972,0.119,0.005,-0.013,-0.016,0.205,0.031,0.03,-0.013,0.011,0.022,1.758,23.059,0.026,0,240.247,240.554,240.008,95.019,94.491,58.943,31.565,28.865,77.652,89.574,80.176,83.81,3.769,32.111,85.482,83.959,-5.732,-2.409,0.175,0.162,1.052,1.065,0.278,0.312,0.312,0.289,7.539,6.318,0.075,23.54,23.624,461.84,30.9,27.94,29.82,29.7,30.04,28.23,28.42,28.65,29.49,32.03
12-08-2026 21:00,32.069,32.706,32.725,32.673,1.242,0.143,0.009,-0.013,-0.015,0.249,0.04,0.03,-0.013,0.011,0.028,1.757,23.059,0.035,0,240.39,240.464,240.311,94.913,94.484,59.097,31.581,28.878,77.73,89.714,80.358,83.708,3.771,32.103,85.528,83.968,-5.531,-2.329,0.175,0.182,1.092,1.104,0.288,0.312,0.292,0.289,7.733,6.53,0.089,23.495,23.912,561.09,30.9,27.94,29.82,29.7,30.04,28.23,28.42,28.65,29.49,32.07
12-08-2026 21:00,31.945,32.577,32.593,32.545,1.533,0.174,0.013,-0.012,-0.015,0.309,0.044,0.03,-0.013,0.012,0.021,1.757,23.057,0.048,0,240.374,240.498,240.25,94.987,94.434,59.23,31.602,28.779,77.822,89.724,80.488,83.837,3.782,32.068,85.566,83.993,-5.311,-2.229,0.175,0.192,1.173,1.085,0.288,0.302,0.292,0.289,7.929,6.719,0.102,23.635,23.85,672.498,30.9,27.94,29.84,29.71,30.13,28.32,28.46,28.65,29.49,32.12
12-08-2026 21:00,31.803,32.425,32.454,32.392,1.816,0.208,0.02,-0.013,-0.015,0.359,0.051,0.03,-0.013,0.012,0.036,1.758,23.059,0.06,0,240.263,240.471,240.086,94.997,94.41,59.33,31.666,28.817,77.965,89.878,80.435,83.881,3.768,32.108,85.543,84.112,-5.141,-2.157,0.175,0.182,1.173,1.115,0.278,0.302,0.292,0.279,8.125,6.936,0.114,23.599,23.686,799.086,30.9,27.94,29.84,29.71,30.13,28.32,28.46,28.65,29.49,32.2
12-08-2026 21:00,31.637,32.27,32.288,32.242,1.943,0.231,0.024,-0.013,-0.015,0.333,0.05,0.028,-0.014,0.012,0.029,1.759,23.058,0.076,0,240.367,240.491,240.244,95.192,94.532,59.446,31.713,28.829,78.088,89.968,80.484,83.946,3.768,32.147,85.662,84.077,-4.941,-2.089,0.186,0.182,1.182,1.135,0.278,0.302,0.292,0.299,5.6,4.017,-0.003,23.606,23.634,806.893,30.9,27.94,29.9,29.73,30.3,28.5,28.57,28.65,29.49,32.3
12-08-2026 21:00,31.8,32.448,32.493,32.456,1.275,0.167,0.016,-0.013,-0.015,0.242,0.044,0.028,-0.013,0.011,0.02,1.756,23.052,0.053,0,240.219,240.471,240.269,95.102,94.482,59.598,31.724,28.812,78.156,89.78,80.646,83.919,3.772,32.072,85.617,84.139,-3.598,-1.458,0.166,0.182,1.173,1.135,0.288,0.302,0.282,0.279,5.703,5.185,0.026,23.441,23.528,814.723,30.9,27.94,29.9,29.73,30.3,28.5,28.57,28.65,29.49,32.4
12-08-2026 21:00,32.005,32.649,32.686,32.654,0.955,0.132,0.015,-0.014,-0.015,0.183,0.033,0.029,-0.013,0.01,0.03,1.756,23.049,0.035,0,240.251,240.542,240.15,95.226,94.575,59.609,31.772,28.834,78.311,90.011,80.672,84.042,3.767,32.075,85.634,84.118,-3.457,-1.438,0.166,0.172,1.182,1.125,0.288,0.302,0.292,0.289,6.755,5.252,0.023,23.65,23.597,801.183,30.9,27.94,29.98,29.79,30.54,28.8,28.74,28.65,29.49,32.49
12-08-2026 21:00,32.164,32.824,32.85,32.809,0.728,0.113,0.014,-0.013,-0.016,0.174,0.033,0.03,-0.013,0.01,0.029,1.757,23.045,0.027,0,240.344,240.428,240.174,95.374,94.599,59.774,31.849,28.849,78.554,90.099,80.824,84.126,3.773,32.074,85.762,84.152,-3.478,-1.449,0.165,0.172,1.163,1.135,0.278,0.293,0.292,0.289,5.238,4.697,0.009,23.556,23.719,808.773,30.9,27.94,29.98,29.79,30.54,28.8,28.74,28.65,29.49,32.58
12-08-2026 21:00,32.247,32.903,32.927,32.898,0.571,0.098,0.011,-0.013,-0.015,0.137,0.03,0.029,-0.012,0.011,0.017,1.758,23.048,0.02,0,240.124,240.427,240.207,95.542,94.532,59.901,31.911,28.829,78.514,90.23,80.874,84.28,3.773,32.043,85.703,84.222,-3.487,-1.459,0.165,0.172,1.172,1.125,0.278,0.297,0.282,0.289,6.926,5.449,0.028,23.572,23.665,801.137,30.9,27.94,30.04,29.87,30.76,29.1,28.94,28.65,29.49,32.66
12-08-2026 21:00,32.32,32.962,32.995,32.948,0.53,0.098,0.012,-0.012,-0.015,0.136,0.026,0.029,-0.014,0.011,0.023,1.755,23.051,0.013,0,240.41,240.304,240.204,95.687,94.573,60.036,31.902,28.922,78.595,90.258,81.092,84.231,3.77,32.159,85.804,84.252,-3.478,-1.458,0.166,0.172,1.163,1.145,0.278,0.292,0.282,0.279,5.33,4.714,0.009,23.553,23.965,804.756,30.9,27.94,30.04,29.87,30.76,29.1,28.94,28.65,29.49,32.74
12-08-2026 21:00,32.345,32.994,33.028,32.984,0.441,0.087,0.009,-0.014,-0.015,0.116,0.026,0.029,-0.013,0.011,0.021,1.755,23.052,0.014,0,240.276,240.439,240.186,95.795,94.614,60.077,31.933,28.866,78.801,90.184,81.115,84.361,3.771,32.062,85.867,84.381,-3.497,-1.467,0.166,0.172,1.182,1.125,0.288,0.302,0.292,0.279,6.828,5.434,0.027,23.731,23.8,799.185,30.9,27.94,30.09,29.93,30.93,29.35,29.12,28.65,29.49,32.81
12-08-2026 21:00,32.372,33.02,33.043,33.006,0.457,0.092,0.011,-0.012,-0.015,0.128,0.029,0.029,-0.013,0.01,0.024,1.755,23.051,0.013,0,240.149,240.418,240.116,96.049,94.662,60.365,31.981,28.904,78.799,90.308,81.26,84.401,3.767,32.064,85.884,84.393,-3.491,-1.459,0.165,0.172,1.163,1.135,0.278,0.302,0.282,0.289,5.238,4.716,0.009,23.556,23.758,803.65,30.9,27.94,30.09,29.93,30.93,29.35,29.12,28.65,29.48,32.87
12-08-2026 21:00,32.367,33.022,33.054,32.999,0.403,0.087,0.01,-0.012,-0.015,0.108,0.02,0.029,-0.013,0.011,0.024,1.755,23.051,0.011,0,240.253,240.52,240.197,96.12,94.654,60.431,31.984,28.983,78.96,90.488,81.264,84.479,3.768,32.033,85.97,84.57,-3.507,-1.479,0.165,0.172,1.172,1.125,0.278,0.292,0.282,0.289,6.903,5.454,0.029,23.443,23.897,797.377,30.9,27.94,30.12,29.98,31.08,29.55,29.28,28.66,29.49,32.92
12-08-2026 21:00,32.391,33.036,33.068,33.016,0.44,0.089,0.011,-0.013,-0.015,0.119,0.029,0.029,-0.013,0.011,0.025,1.757,23.053,0.01,0,240.186,240.502,240.221,96.378,94.834,60.57,31.958,28.935,79.07,90.455,81.37,84.497,3.768,32.111,86.019,84.621,-3.488,-1.468,0.155,0.172,1.192,1.104,0.278,0.302,0.282,0.283,5.292,4.72,0.008,23.628,23.929,803.598,30.9,27.94,30.12,29.98,31.08,29.55,29.28,28.66,29.48,32.97
12-08-2026 21:00,32.373,33.034,33.059,33.012,0.385,0.086,0.011,-0.013,-0.015,0.106,0.025,0.028,-0.012,0.01,0.024,1.759,23.052,0.015,0,240.28,240.427,240.134,96.504,94.716,60.653,32.107,28.914,79.12,90.487,81.376,84.666,3.771,32.088,86.019,84.676,-3.516,-1.488,0.165,0.172,1.153,1.135,0.288,0.302,0.282,0.289,6.959,5.462,0.029,23.681,23.784,797.117,30.9,27.94,30.15,30.02,31.2,29.72,29.42,28.66,29.49,33.02
12-08-2026 21:00,32.388,33.033,33.059,33.008,0.436,0.091,0.011,-0.012,-0.016,0.122,0.026,0.029,-0.013,0.011,0.028,1.758,23.051,0.009,0,240.194,240.571,240.142,96.627,94.784,60.787,32.114,28.838,79.359,90.308,81.511,84.588,3.771,32.038,86.118,84.675,-3.497,-1.469,0.165,0.172,1.162,1.135,0.278,0.302,0.292,0.289,5.553,4.685,0.008,23.683,23.571,800.611,30.9,27.94,30.15,30.02,31.2,29.72,29.42,28.66,29.49,33.06
12-08-2026 21:00,32.367,33.026,33.049,33.013,0.369,0.085,0.01,-0.012,-0.015,0.103,0.027,0.029,-0.013,0.011,0.024,1.757,23.049,0.012,0,240.213,240.406,240.089,96.781,94.662,60.954,32.117,28.815,79.396,90.53,81.704,84.827,3.766,32.063,86.092,84.757,-3.53,-1.487,0.155,0.172,1.182,1.115,0.278,0.302,0.282,0.289,6.422,5.496,0.031,23.5,23.633,798.956,30.9,27.94,30.17,30.05,31.31,29.85,29.54,28.66,29.49,33.09
12-08-2026 21:00,32.38,33.02,33.05,32.994,0.439,0.09,0.011,-0.012,-0.016,0.127,0.026,0.029,-0.012,0.011,0.024,1.758,23.049,0.009,0,240.193,240.313,240.192,96.973,94.757,61.066,32.345,28.855,79.572,90.481,81.72,84.848,3.766,32.058,86.185,84.859,-3.507,-1.488,0.155,0.172,1.173,1.125,0.288,0.292,0.292,0.279,5.555,4.673,0.006,23.692,23.683,798.555,30.9,27.94,30.17,30.05,31.31,29.85,29.54,28.66,29.49,33.13
12-08-2026 21:00,32.372,33.017,33.046,32.999,0.366,0.083,0.01,-0.013,-0.015,0.107,0.025,0.029,-0.013,0.012,0.028,1.76,23.052,0.012,0,240.192,240.484,240.128,97.027,94.985,61.146,32.248,28.99,79.531,90.54,81.859,84.87,3.769,32.127,86.223,84.93,-3.538,-1.488,0.155,0.172,1.162,1.135,0.289,0.292,0.282,0.289,6.338,5.535,0.033,23.54,23.666,801.159,30.9,27.94,30.18,30.07,31.4,29.98,29.65,28.66,29.49,33.16
12-08-2026 21:00,32.357,32.998,33.026,32.975,0.444,0.099,0.01,-0.014,-0.015,0.119,0.032,0.029,-0.012,0.012,0.021,1.757,23.051,0.01,0,240.295,240.444,240.288,97.192,94.952,61.303,32.266,28.847,79.699,90.49,81.829,84.961,3.768,32.119,86.24,85.087,-3.517,-1.488,0.155,0.174,1.172,1.125,0.278,0.302,0.282,0.289,5.877,4.697,0.006,23.535,23.574,794.665,30.9,27.94,30.18,30.07,31.4,29.98,29.65,28.66,29.49,33.19
12-08-2026 21:00,32.366,33.011,33.042,33.002,0.366,0.083,0.009,-0.013,-0.015,0.119,0.025,0.03,-0.013,0.011,0.035,1.755,23.054,0.012,0,240.196,240.422,240.186,97.348,94.957,61.374,32.353,28.882,79.867,90.773,82.012,84.957,3.769,32.098,86.366,85.118,-3.529,-1.488,0.155,0.172,1.182,1.115,0.278,0.302,0.292,0.279,6.097,5.454,0.033,23.268,23.681,804.168,30.9,27.94,30.19,30.09,31.49,30.09,29.74,28.66,29.48,33.22
12-08-2026 21:00,32.338,32.98,33.012,32.967,0.425,0.1,0.01,-0.011,-0.015,0.117,0.027,0.03,-0.013,0.012,0.029,1.756,23.05,0.01,0,240.259,240.426,240.125,97.455,94.948,61.455,32.393,28.864,80.028,90.636,81.957,85.002,3.77,32.076,86.384,85.252,-3.528,-1.497,0.155,0.182,1.173,1.125,0.288,0.302,0.292,0.289,6.414,4.812,0.008,23.649,23.906,791.585,30.9,27.94,30.19,30.09,31.49,30.09,29.74,28.66,29.48,33.24
12-08-2026 21:00,32.354,32.995,33.028,32.98,0.382,0.091,0.009,-0.014,-0.015,0.111,0.03,0.03,-0.013,0.012,0.022,1.757,23.049,0.007,0,240.224,240.404,240.178,97.63,94.966,61.573,32.376,28.781,80.076,90.642,82.096,85.126,3.772,32.083,86.351,85.279,-3.517,-1.498,0.166,0.172,1.152,1.145,0.28,0.292,0.282,0.279,5.661,5.209,0.026,23.316,23.837,805.385,30.9,27.94,30.2,30.1,31.55,30.18,29.83,28.66,29.49,33.26
12-08-2026 21:00,32.321,32.969,33,32.95,0.42,0.092,0.01,-0.012,-0.015,0.11,0.031,0.03,-0.012,0.011,0.027,1.757,23.048,0.011,0,240.234,240.559,240.067,97.744,94.914,61.754,32.407,28.744,80.132,90.557,82.126,85.222,3.772,32.078,86.455,85.403,-3.549,-1.507,0.155,0.172,1.172,1.116,0.278,0.302,0.282,0.289,5.841,5.145,0.019,23.528,23.558,792.689,30.9,27.94,30.2,30.1,31.55,30.18,29.83,28.66,29.48,33.28
12-08-2026 21:00,32.338,32.995,33.014,32.964,0.395,0.088,0.01,-0.013,-0.015,0.12,0.029,0.03,-0.012,0.011,0.023,1.757,23.051,0.014,0,240.233,240.442,240.209,97.822,95.046,61.872,32.465,28.851,80.278,90.682,82.191,85.274,3.775,32.117,86.521,85.433,-3.517,-1.498,0.155,0.172,1.192,1.105,0.288,0.302,0.292,0.289,5.367,4.895,0.014,23.526,23.733,804.353,30.9,27.94,30.21,30.11,31.62,30.27,29.91,28.67,29.48,33.3
12-08-2026 21:00,32.314,32.962,32.984,32.944,0.396,0.093,0.009,-0.012,-0.015,0.106,0.031,0.03,-0.013,0.012,0.032,1.758,23.054,0.012,0,240.258,240.309,240.2,97.762,94.986,61.983,32.466,28.841,80.318,90.867,82.289,85.271,3.774,32.105,86.532,85.493,-3.557,-1.518,0.155,0.172,1.173,1.125,0.289,0.302,0.292,0.279,7.018,5.405,0.026,23.452,23.399,793.483,30.9,27.94,30.21,30.11,31.62,30.27,29.91,28.67,29.49,33.32
12-08-2026 21:00,32.329,32.971,33,32.945,0.411,0.093,0.01,-0.012,-0.015,0.131,0.027,0.03,-0.013,0.012,0.02,1.757,23.05,0.011,0,240.28,240.483,240.174,98.059,95.095,62.033,32.593,28.915,80.392,90.802,82.397,85.406,3.776,32.088,86.626,85.506,-3.529,-1.507,0.166,0.172,1.142,1.135,0.288,0.302,0.292,0.289,4.928,4.702,0.008,23.495,23.616,801.683,30.9,27.94,30.22,30.12,31.67,30.35,29.98,28.67,29.48,33.34
12-08-2026 21:00,32.299,32.949,32.982,32.932,0.381,0.093,0.009,-0.012,-0.016,0.106,0.029,0.03,-0.013,0.011,0.02,1.756,23.053,0.011,0,240.284,240.345,240.299,98.168,94.927,62.148,32.592,28.835,80.623,90.743,82.386,85.441,3.775,32.118,86.646,85.625,-3.55,-1.518,0.155,0.172,1.173,1.125,0.278,0.302,0.282,0.289,6.618,5.461,0.029,23.394,23.614,795.214,30.9,27.94,30.22,30.12,31.67,30.35,29.98,28.67,29.48,33.35
12-08-2026 21:00,32.315,32.957,32.985,32.93,0.425,0.094,0.01,-0.013,-0.015,0.124,0.026,0.03,-0.013,0.012,0.025,1.757,23.051,0.01,0,240.369,240.482,240.162,98.329,94.973,62.322,32.634,28.907,80.558,90.736,82.439,85.498,3.774,32.03,86.738,85.65,-3.524,-1.508,0.155,0.172,1.192,1.105,0.278,0.302,0.284,0.289,5.312,4.682,0.007,23.564,23.692,800.596,30.9,27.94,30.23,30.12,31.72,30.42,30.04,28.67,29.49,33.37
12-08-2026 21:00,32.298,32.942,32.976,32.933,0.375,0.085,0.009,-0.013,-0.015,0.104,0.028,0.03,-0.013,0.012,0.02,1.757,23.053,0.01,0,240.241,240.501,240.181,98.437,95.061,62.397,32.646,28.941,80.886,90.815,82.461,85.57,3.773,32.097,86.771,85.803,-3.56,-1.518,0.155,0.172,1.162,1.125,0.278,0.302,0.282,0.289,6.854,5.502,0.03,23.426,23.54,796.168,30.9,27.94,30.23,30.12,31.72,30.42,30.04,28.67,29.49,33.38
12-08-2026 21:00,32.307,32.952,32.976,32.926,0.446,0.099,0.01,-0.012,-0.015,0.109,0.031,0.03,-0.013,0.012,0.025,1.755,23.053,0.015,0,240.183,240.489,240.101,98.448,95.015,62.559,32.642,28.946,80.9,90.956,82.66,85.522,3.771,32.087,86.832,85.837,-3.53,-1.507,0.155,0.172,1.152,1.145,0.288,0.292,0.292,0.289,5.457,4.682,0.008,23.569,23.688,798.346,30.9,27.94,30.23,30.13,31.76,30.49,30.1,28.67,29.48,33.39
12-08-2026 21:00,32.292,32.945,32.975,32.93,0.364,0.088,0.009,-0.013,-0.015,0.102,0.025,0.03,-0.013,0.012,0.02,1.754,23.051,0.012,0,240.267,240.348,240.197,98.647,95.149,62.55,32.734,28.849,80.9,90.87,82.656,85.595,3.768,32.1,86.784,85.902,-3.56,-1.517,0.155,0.172,1.173,1.125,0.288,0.302,0.282,0.289,6.893,5.523,0.031,23.686,23.67,799.29,30.9,27.94,30.23,30.13,31.76,30.49,30.1,28.67,29.48,33.4
12-08-2026 21:00,32.293,32.942,32.961,32.917,0.444,0.099,0.01,-0.013,-0.015,0.125,0.029,0.03,-0.013,0.011,0.022,1.754,23.052,0.013,0,240.253,240.397,240.26,98.771,95.086,62.723,32.861,28.938,81.019,90.835,82.782,85.81,3.772,32.074,86.823,85.967,-3.53,-1.507,0.155,0.182,1.192,1.105,0.288,0.302,0.282,0.289,5.797,4.685,0.006,23.559,23.519,795.585,30.9,27.94,30.24,30.13,31.8,30.55,30.16,28.67,29.48,33.42
12-08-2026 21:00,32.292,32.946,32.972,32.928,0.361,0.087,0.01,-0.013,-0.016,0.11,0.029,0.03,-0.013,0.012,0.029,1.755,23.051,0.013,0,240.271,240.501,240.146,98.999,95.109,62.86,32.825,28.949,81.152,91.033,82.882,85.716,3.769,32.109,86.962,86.067,-3.549,-1.518,0.155,0.172,1.163,1.135,0.288,0.302,0.282,0.289,6.317,5.52,0.032,23.609,23.671,801.154,30.9,27.94,30.24,30.13,31.8,30.55,30.16,28.67,29.48,33.43
12-08-2026 21:00,32.28,32.933,32.952,32.9,0.439,0.095,0.011,-0.012,-0.015,0.123,0.029,0.029,-0.013,0.012,0.023,1.756,23.052,0.016,0,240.284,240.449,240.127,99.088,95.121,62.967,32.908,28.992,81.152,90.987,82.928,85.77,3.769,32.118,87.063,86.098,-3.539,-1.518,0.155,0.172,1.153,1.145,0.278,0.292,0.292,0.279,6.089,4.701,0.006,23.553,23.492,793.436,30.9,27.94,30.24,30.13,31.84,30.6,30.21,28.67,29.48,33.44
12-08-2026 21:00,32.285,32.938,32.967,32.921,0.364,0.084,0.01,-0.013,-0.015,0.108,0.028,0.03,-0.013,0.012,0.021,1.757,23.048,0.01,0,240.252,240.357,240.042,99.118,95.154,63.045,32.901,28.947,81.277,90.866,82.903,85.928,3.769,32.126,87.015,86.191,-3.539,-1.518,0.155,0.172,1.173,1.125,0.289,0.292,0.292,0.289,6.096,5.453,0.032,23.583,23.522,803.433,30.9,27.94,30.24,30.13,31.84,30.6,30.21,28.67,29.48,33.44
12-08-2026 21:00,32.272,32.921,32.943,32.894,0.424,0.092,0.011,-0.013,-0.015,0.113,0.028,0.029,-0.013,0.011,0.018,1.757,23.051,0.015,0,240.266,240.271,240.228,99.199,95.117,63.087,32.99,28.906,81.301,91.115,82.975,85.944,3.77,32.144,87.033,86.302,-3.55,-1.527,0.155,0.172,1.173,1.115,0.289,0.302,0.282,0.289,6.175,4.882,0.009,23.649,23.768,791.656,30.9,27.94,30.24,30.14,31.87,30.65,30.26,28.67,29.48,33.45
