iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T20:59:50+00:00,1786568390000,39,32.7430,33.3880,33.4180,33.3770,0.0050,0.0110,0.0110,-0.0130,-0.0150,0.0260,0.0190,0.0280,-0.0130,0.0090,0.0250,1.7630,23.0570,-0.0030,0.0000,240.2280,240.3520,240.2590,94.7680,94.3820,56.4270,30.7910,28.6220,75.9160,89.4900,79.2170,82.8510,3.7730,32.2180,85.5310,84.0540,-5.6580,-2.3690,0.1450,0.1520,0.7120,0.6140,0.2680,0.2520,0.1910,0.1990,2.9430,1.8900,-0.0060,23.4600,23.5430,-6.4570,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:51+00:00,1786568391000,40,32.7390,33.3980,33.4190,33.3740,0.0080,0.0040,0.0110,-0.0120,-0.0150,0.0270,0.0190,0.0280,-0.0130,0.0100,0.0180,1.7610,23.0550,-0.0030,0.0000,240.1620,240.3990,239.9520,94.8190,94.3590,56.5220,30.8070,28.7040,75.9780,89.4490,79.3260,82.9930,3.7710,32.1790,85.5980,83.9170,-5.6320,-2.3700,0.1460,0.1520,0.7020,0.7150,0.2480,0.2420,0.2520,0.2090,3.1360,2.0840,-0.0050,23.1620,23.6440,-6.6250,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6600,29.4900,31.9700
2026-08-12T20:59:52+00:00,1786568392000,41,32.7390,33.4030,33.4260,33.3760,0.0070,0.0110,0.0120,-0.0140,-0.0150,0.0220,0.0170,0.0280,-0.0130,0.0100,0.0210,1.7590,23.0560,0.0020,0.0000,240.1690,240.4200,240.1010,94.7290,94.2960,56.7250,30.8000,28.7170,76.1550,89.4930,79.2710,83.1180,3.7760,32.2150,85.5630,84.0210,-5.7410,-2.4090,0.1450,0.1420,0.6720,0.7550,0.2680,0.2420,0.2320,0.2410,3.3330,2.2710,-0.0060,23.5050,23.3940,-6.4500,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6600,29.4900,31.9700
2026-08-12T20:59:53+00:00,1786568393000,42,32.7440,33.3960,33.4290,33.3740,0.0050,0.0110,0.0110,-0.0130,-0.0150,0.0220,0.0110,0.0280,-0.0120,0.0090,0.0240,1.7560,23.0550,-0.0040,0.0000,240.0670,240.4230,240.1420,94.7370,94.4040,56.7960,30.8230,28.8160,76.2050,89.4570,79.4220,83.0370,3.7750,32.2650,85.4970,84.0330,-5.6820,-2.3800,0.1450,0.1520,0.7320,0.6140,0.2680,0.2520,0.2020,0.1960,3.5270,2.4520,-0.0070,23.4490,23.6270,-6.5140,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9700
2026-08-12T20:59:54+00:00,1786568394000,43,32.7410,33.4030,33.4240,33.3860,0.0070,0.0140,0.0120,-0.0130,-0.0150,0.0320,0.0220,0.0280,-0.0130,0.0100,0.0210,1.7570,23.0540,-0.0010,0.0000,240.3250,240.2950,240.1260,94.8470,94.4610,56.8900,30.9430,28.7100,76.2490,89.5680,79.3690,83.0310,3.7760,32.2570,85.4520,83.9270,-5.6520,-2.3790,0.1450,0.1520,0.7730,0.6750,0.2480,0.2320,0.2820,0.1990,3.7240,2.6320,-0.0060,23.4590,23.5920,-6.5070,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9700
2026-08-12T20:59:55+00:00,1786568395000,44,32.7490,33.4000,33.4350,33.3870,0.0090,0.0080,0.0110,-0.0120,-0.0150,0.0310,0.0170,0.0280,-0.0120,0.0090,0.0230,1.7590,23.0540,-0.0030,0.0000,240.1460,240.3810,240.1630,94.5950,94.4100,57.0230,30.9340,28.8040,76.3920,89.4640,79.3950,83.1350,3.7710,32.2120,85.5420,83.9910,-5.7210,-2.3990,0.1450,0.1420,0.6220,0.7840,0.2590,0.2520,0.2120,0.2390,3.9430,2.8620,-0.0050,23.3660,23.5940,-6.4970,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9700
2026-08-12T20:59:56+00:00,1786568396000,45,32.7440,33.4090,33.4330,33.3880,0.0080,0.0110,0.0120,-0.0140,-0.0150,0.0310,0.0180,0.0280,-0.0130,0.0080,0.0270,1.7620,23.0570,0.0000,0.0000,240.1650,240.4590,240.1080,94.8050,94.4580,57.0870,30.9850,28.8150,76.3390,89.5410,79.5330,83.1140,3.7680,32.1720,85.5140,84.0410,-5.6310,-2.3700,0.1450,0.1520,0.7020,0.6650,0.2580,0.2520,0.2320,0.1790,4.1380,3.0470,-0.0050,22.9120,23.5760,-6.4970,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9800
2026-08-12T20:59:57+00:00,1786568397000,46,32.7470,33.4010,33.4350,33.3840,0.0020,0.0090,0.0120,-0.0140,-0.0150,0.0290,0.0200,0.0290,-0.0120,0.0090,0.0240,1.7620,23.0550,-0.0050,0.0000,240.0860,240.3910,239.9880,94.7800,94.4110,57.2400,31.0370,28.7750,76.4040,89.5260,79.4150,83.2370,3.7720,32.1840,85.5240,83.9340,-5.6430,-2.3910,0.1450,0.1520,0.8220,0.6540,0.2680,0.2220,0.2620,0.2280,4.3360,3.2450,-0.0050,23.2970,23.5810,-6.5610,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9700
2026-08-12T20:59:58+00:00,1786568398000,47,32.7590,33.4050,33.4380,33.3950,0.0080,0.0100,0.0110,-0.0100,-0.0150,0.0230,0.0170,0.0280,-0.0130,0.0090,0.0190,1.7620,23.0590,-0.0050,0.0000,240.2860,240.4120,240.1590,94.7860,94.2180,57.3350,31.0260,28.7550,76.5070,89.5740,79.5180,83.2700,3.7710,32.2160,85.4750,83.9910,-5.6900,-2.3910,0.1450,0.1450,0.6620,0.6850,0.2590,0.2520,0.2020,0.2280,4.5300,3.4250,-0.0060,23.3170,23.4630,-6.6790,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9700
2026-08-12T20:59:59+00:00,1786568399000,48,32.7590,33.4060,33.4380,33.3910,0.0080,0.0090,0.0100,-0.0140,-0.0150,0.0210,0.0190,0.0280,-0.0120,0.0100,0.0250,1.7620,23.0600,-0.0060,0.0000,240.3180,240.3820,240.1380,94.7110,94.4160,57.5000,31.0740,28.7200,76.5390,89.4870,79.5350,83.2420,3.7680,32.1730,85.5160,83.9740,-5.6320,-2.3700,0.1450,0.1520,0.6720,0.7350,0.2480,0.2520,0.2520,0.1890,4.7270,3.6090,-0.0050,23.3230,23.4510,-6.3570,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9700
2026-08-12T21:00:00+00:00,1786568400000,49,32.7650,33.4140,33.4420,33.3980,0.0090,0.0130,0.0110,-0.0130,-0.0150,0.0260,0.0210,0.0280,-0.0130,0.0090,0.0230,1.7600,23.0630,-0.0030,0.0000,240.1790,240.4110,240.0900,94.8850,94.3820,57.5240,31.0440,28.7910,76.5680,89.7090,79.6440,83.2360,3.7720,32.1770,85.4990,83.9260,-5.6620,-2.3800,0.1450,0.1520,0.7450,0.7350,0.2680,0.2320,0.2520,0.2290,4.9460,3.8010,-0.0060,23.4940,23.5140,-6.4550,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.4900,31.9800
2026-08-12T21:00:01+00:00,1786568401000,50,32.7590,33.4100,33.4530,33.4030,0.0100,0.0100,0.0110,-0.0140,-0.0150,0.0250,0.0190,0.0280,-0.0130,0.0090,0.0270,1.7600,23.0620,-0.0030,0.0000,240.1410,240.4410,240.2090,94.7720,94.3500,57.6770,31.1430,28.7950,76.6780,89.5350,79.7250,83.3330,3.7670,32.1140,85.5100,84.0750,-5.6810,-2.3800,0.1550,0.1420,0.6540,0.6140,0.2680,0.2520,0.2020,0.2190,5.1430,3.9820,-0.0050,23.1070,23.6530,-6.4970,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6600,29.4900,31.9700
2026-08-12T21:00:02+00:00,1786568402000,51,32.7710,33.4170,33.4460,33.4030,0.0100,0.0130,0.0110,-0.0130,-0.0160,0.0250,0.0240,0.0280,-0.0120,0.0100,0.0260,1.7600,23.0640,-0.0020,0.0000,240.2540,240.3920,240.2370,94.7990,94.3580,57.8340,31.1120,28.7470,76.7340,89.6010,79.6960,83.3660,3.7690,32.1360,85.5140,83.9740,-5.6330,-2.3800,0.1450,0.1520,0.6720,0.7050,0.2480,0.2420,0.2620,0.1890,5.3400,4.1630,-0.0060,23.6160,23.6890,-6.4970,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6600,29.4900,31.9700
2026-08-12T21:00:03+00:00,1786568403000,52,32.7670,33.4150,33.4530,33.4070,0.0080,0.0160,0.0120,-0.0140,-0.0150,0.0230,0.0130,0.0280,-0.0130,0.0090,0.0260,1.7630,23.0580,-0.0040,0.0000,240.2440,240.5740,240.2160,94.7770,94.4250,57.8550,31.1790,28.7580,76.6830,89.6020,79.7520,83.3810,3.7700,32.1160,85.5080,83.9750,-5.6640,-2.3900,0.1450,0.1420,0.7520,0.7330,0.2780,0.2520,0.2220,0.2390,5.5320,4.3440,-0.0050,23.4220,23.7220,-6.6320,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6500,29.4900,31.9700
2026-08-12T21:00:04+00:00,1786568404000,53,32.7680,33.4240,33.4530,33.4010,0.0070,0.0120,0.0110,-0.0110,-0.0150,0.0210,0.0150,0.0280,-0.0130,0.0090,0.0210,1.7600,23.0590,-0.0020,0.0000,240.1770,240.4720,240.2870,94.7780,94.3300,58.0460,31.1680,28.8200,76.9530,89.5200,79.9030,83.3800,3.7700,32.1710,85.4670,83.9480,-5.6910,-2.3890,0.1450,0.1520,0.7320,0.6050,0.2580,0.2560,0.2020,0.1990,5.7280,4.5270,-0.0040,23.4000,23.6500,-6.5680,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6500,29.4900,31.9800
2026-08-12T21:00:05+00:00,1786568405000,54,32.7570,33.4160,33.4410,33.3980,0.0060,0.0140,0.0120,-0.0140,-0.0150,0.0330,0.0150,0.0280,-0.0130,0.0100,0.0300,1.7580,23.0530,-0.0020,0.0000,240.3500,240.3810,240.1330,94.7980,94.4870,58.0020,31.2360,28.7420,76.8700,89.6740,79.9010,83.3980,3.7720,32.1610,85.5290,83.9150,-5.6720,-2.3990,0.1450,0.1520,0.7020,0.7150,0.2480,0.2520,0.3220,0.2190,5.9230,4.7180,-0.0020,23.3540,23.4210,-6.7350,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6600,29.4900,31.9700
2026-08-12T21:00:06+00:00,1786568406000,55,32.7470,33.3920,33.4240,33.3800,0.0260,0.0140,0.0110,-0.0120,-0.0150,0.0300,0.0200,0.0280,-0.0130,0.0100,0.0250,1.7580,23.0630,-0.0020,0.0000,240.2290,240.4000,240.1320,94.9150,94.4010,58.2520,31.3060,28.7460,77.0240,89.7040,79.9480,83.4500,3.7730,32.1740,85.4670,84.0040,-5.5310,-2.3550,0.1450,0.1420,0.6420,0.7850,0.2880,0.2620,0.2440,0.2890,6.1440,4.8960,0.0050,23.4650,23.6540,-6.7700,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6600,29.4900,31.9700
2026-08-12T21:00:07+00:00,1786568407000,56,32.7080,33.3560,33.3800,33.3380,0.0430,0.0200,0.0080,-0.0110,-0.0150,0.0380,0.0210,0.0280,-0.0130,0.0090,0.0250,1.7610,23.0590,-0.0030,0.0000,240.3310,240.3830,240.1640,94.8530,94.4040,58.2720,31.3270,28.7080,77.1190,89.6840,79.9310,83.5560,3.7770,32.1890,85.4770,83.9110,-5.3580,-2.2490,0.1460,0.1520,0.7420,0.6050,0.2580,0.2620,0.2420,0.1990,6.3420,5.0980,0.0130,23.2720,23.7260,-6.5800,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6500,29.4900,31.9700
2026-08-12T21:00:08+00:00,1786568408000,57,32.6460,33.2960,33.3190,33.2760,0.0690,0.0390,0.0060,-0.0150,-0.0150,0.0540,0.0210,0.0290,-0.0130,0.0110,0.0300,1.7610,23.0580,0.0010,0.0000,240.2070,240.4530,240.1420,94.7720,94.5840,58.4840,31.3130,28.7830,77.1410,89.6850,79.9190,83.6330,3.7780,32.1550,85.4720,84.0000,-5.1610,-2.1660,0.1450,0.1620,0.7830,0.6750,0.2380,0.2620,0.2420,0.2990,6.5350,5.2820,0.0200,23.5710,23.4310,-6.4990,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6500,29.4900,31.9800
2026-08-12T21:00:09+00:00,1786568409000,58,32.5810,33.2160,33.2500,33.1960,0.1540,0.0440,0.0030,-0.0110,-0.0150,0.0790,0.0250,0.0280,-0.0130,0.0110,0.0230,1.7600,23.0600,0.0000,0.0000,240.2450,240.6050,240.0310,94.8270,94.3840,58.5310,31.4710,28.8970,77.1330,89.6400,80.0590,83.6110,3.7760,32.1720,85.5180,83.9570,-5.0410,-2.1190,0.1350,0.1620,0.8620,0.7950,0.2780,0.2320,0.3020,0.2990,6.7300,5.4980,0.0290,23.5530,23.7770,-6.6840,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6500,29.4900,31.9800
2026-08-12T21:00:10+00:00,1786568410000,59,32.4930,33.1370,33.1640,33.1140,0.3080,0.0690,0.0030,-0.0120,-0.0160,0.0990,0.0230,0.0280,-0.0130,0.0110,0.0320,1.7600,23.0590,0.0080,0.0000,240.1760,240.5060,240.1020,94.8510,94.3730,58.5880,31.4840,28.9280,77.1810,89.5460,80.0970,83.6670,3.7720,32.1480,85.5570,84.0030,-5.0410,-2.1280,0.1460,0.1720,0.9430,0.8450,0.2780,0.2920,0.3020,0.2790,6.9260,5.7030,0.0410,23.4580,23.5870,-6.4300,30.9000,27.9400,29.8200,29.6900,29.9900,28.2000,28.3900,28.6500,29.4900,31.9800
2026-08-12T21:00:11+00:00,1786568411000,60,32.4070,33.0430,33.0690,33.0170,0.5030,0.0860,0.0030,-0.0120,-0.0150,0.1360,0.0260,0.0290,-0.0130,0.0110,0.0240,1.7600,23.0600,0.0120,0.0000,240.2660,240.4610,240.2140,94.8490,94.3060,58.6870,31.5230,28.8570,77.3680,89.8090,80.1220,83.6590,3.7690,32.1720,85.4610,83.9840,-5.3900,-2.2810,0.1660,0.1830,0.9930,0.9350,0.2780,0.3130,0.3020,0.2890,7.1470,5.9280,0.0510,23.4000,23.8370,274.8370,30.9000,27.9400,29.8100,29.6900,30.0000,28.2000,28.4000,28.6500,29.4900,31.9900
2026-08-12T21:00:12+00:00,1786568412000,61,32.3030,32.9370,32.9630,32.9030,0.7220,0.1100,0.0030,-0.0130,-0.0150,0.1630,0.0330,0.0290,-0.0130,0.0120,0.0290,1.7610,23.0610,0.0170,0.0000,240.4180,240.4590,240.2130,94.7930,94.4340,58.7680,31.5290,28.8000,77.3100,89.7330,80.1830,83.7580,3.7760,32.1310,85.4900,84.0180,-5.6420,-2.3900,0.1620,0.1720,1.0220,0.9950,0.2780,0.3120,0.3020,0.2790,7.3440,6.1150,0.0620,23.4550,23.7430,375.6550,30.9000,27.9400,29.8100,29.6900,30.0000,28.2000,28.4000,28.6500,29.4900,32.0000
2026-08-12T21:00:13+00:00,1786568413000,62,32.1850,32.8260,32.8470,32.7930,0.9720,0.1190,0.0050,-0.0130,-0.0160,0.2050,0.0310,0.0300,-0.0130,0.0110,0.0220,1.7580,23.0590,0.0260,0.0000,240.2470,240.5540,240.0080,95.0190,94.4910,58.9430,31.5650,28.8650,77.6520,89.5740,80.1760,83.8100,3.7690,32.1110,85.4820,83.9590,-5.7320,-2.4090,0.1750,0.1620,1.0520,1.0650,0.2780,0.3120,0.3120,0.2890,7.5390,6.3180,0.0750,23.5400,23.6240,461.8400,30.9000,27.9400,29.8200,29.7000,30.0400,28.2300,28.4200,28.6500,29.4900,32.0300
2026-08-12T21:00:14+00:00,1786568414000,63,32.0690,32.7060,32.7250,32.6730,1.2420,0.1430,0.0090,-0.0130,-0.0150,0.2490,0.0400,0.0300,-0.0130,0.0110,0.0280,1.7570,23.0590,0.0350,0.0000,240.3900,240.4640,240.3110,94.9130,94.4840,59.0970,31.5810,28.8780,77.7300,89.7140,80.3580,83.7080,3.7710,32.1030,85.5280,83.9680,-5.5310,-2.3290,0.1750,0.1820,1.0920,1.1040,0.2880,0.3120,0.2920,0.2890,7.7330,6.5300,0.0890,23.4950,23.9120,561.0900,30.9000,27.9400,29.8200,29.7000,30.0400,28.2300,28.4200,28.6500,29.4900,32.0700
2026-08-12T21:00:15+00:00,1786568415000,64,31.9450,32.5770,32.5930,32.5450,1.5330,0.1740,0.0130,-0.0120,-0.0150,0.3090,0.0440,0.0300,-0.0130,0.0120,0.0210,1.7570,23.0570,0.0480,0.0000,240.3740,240.4980,240.2500,94.9870,94.4340,59.2300,31.6020,28.7790,77.8220,89.7240,80.4880,83.8370,3.7820,32.0680,85.5660,83.9930,-5.3110,-2.2290,0.1750,0.1920,1.1730,1.0850,0.2880,0.3020,0.2920,0.2890,7.9290,6.7190,0.1020,23.6350,23.8500,672.4980,30.9000,27.9400,29.8400,29.7100,30.1300,28.3200,28.4600,28.6500,29.4900,32.1200
2026-08-12T21:00:16+00:00,1786568416000,65,31.8030,32.4250,32.4540,32.3920,1.8160,0.2080,0.0200,-0.0130,-0.0150,0.3590,0.0510,0.0300,-0.0130,0.0120,0.0360,1.7580,23.0590,0.0600,0.0000,240.2630,240.4710,240.0860,94.9970,94.4100,59.3300,31.6660,28.8170,77.9650,89.8780,80.4350,83.8810,3.7680,32.1080,85.5430,84.1120,-5.1410,-2.1570,0.1750,0.1820,1.1730,1.1150,0.2780,0.3020,0.2920,0.2790,8.1250,6.9360,0.1140,23.5990,23.6860,799.0860,30.9000,27.9400,29.8400,29.7100,30.1300,28.3200,28.4600,28.6500,29.4900,32.2000
2026-08-12T21:00:17+00:00,1786568417000,66,31.6370,32.2700,32.2880,32.2420,1.9430,0.2310,0.0240,-0.0130,-0.0150,0.3330,0.0500,0.0280,-0.0140,0.0120,0.0290,1.7590,23.0580,0.0760,0.0000,240.3670,240.4910,240.2440,95.1920,94.5320,59.4460,31.7130,28.8290,78.0880,89.9680,80.4840,83.9460,3.7680,32.1470,85.6620,84.0770,-4.9410,-2.0890,0.1860,0.1820,1.1820,1.1350,0.2780,0.3020,0.2920,0.2990,5.6000,4.0170,-0.0030,23.6060,23.6340,806.8930,30.9000,27.9400,29.9000,29.7300,30.3000,28.5000,28.5700,28.6500,29.4900,32.3000
2026-08-12T21:00:18+00:00,1786568418000,67,31.8000,32.4480,32.4930,32.4560,1.2750,0.1670,0.0160,-0.0130,-0.0150,0.2420,0.0440,0.0280,-0.0130,0.0110,0.0200,1.7560,23.0520,0.0530,0.0000,240.2190,240.4710,240.2690,95.1020,94.4820,59.5980,31.7240,28.8120,78.1560,89.7800,80.6460,83.9190,3.7720,32.0720,85.6170,84.1390,-3.5980,-1.4580,0.1660,0.1820,1.1730,1.1350,0.2880,0.3020,0.2820,0.2790,5.7030,5.1850,0.0260,23.4410,23.5280,814.7230,30.9000,27.9400,29.9000,29.7300,30.3000,28.5000,28.5700,28.6500,29.4900,32.4000
2026-08-12T21:00:19+00:00,1786568419000,68,32.0050,32.6490,32.6860,32.6540,0.9550,0.1320,0.0150,-0.0140,-0.0150,0.1830,0.0330,0.0290,-0.0130,0.0100,0.0300,1.7560,23.0490,0.0350,0.0000,240.2510,240.5420,240.1500,95.2260,94.5750,59.6090,31.7720,28.8340,78.3110,90.0110,80.6720,84.0420,3.7670,32.0750,85.6340,84.1180,-3.4570,-1.4380,0.1660,0.1720,1.1820,1.1250,0.2880,0.3020,0.2920,0.2890,6.7550,5.2520,0.0230,23.6500,23.5970,801.1830,30.9000,27.9400,29.9800,29.7900,30.5400,28.8000,28.7400,28.6500,29.4900,32.4900
2026-08-12T21:00:20+00:00,1786568420000,69,32.1640,32.8240,32.8500,32.8090,0.7280,0.1130,0.0140,-0.0130,-0.0160,0.1740,0.0330,0.0300,-0.0130,0.0100,0.0290,1.7570,23.0450,0.0270,0.0000,240.3440,240.4280,240.1740,95.3740,94.5990,59.7740,31.8490,28.8490,78.5540,90.0990,80.8240,84.1260,3.7730,32.0740,85.7620,84.1520,-3.4780,-1.4490,0.1650,0.1720,1.1630,1.1350,0.2780,0.2930,0.2920,0.2890,5.2380,4.6970,0.0090,23.5560,23.7190,808.7730,30.9000,27.9400,29.9800,29.7900,30.5400,28.8000,28.7400,28.6500,29.4900,32.5800
2026-08-12T21:00:21+00:00,1786568421000,70,32.2470,32.9030,32.9270,32.8980,0.5710,0.0980,0.0110,-0.0130,-0.0150,0.1370,0.0300,0.0290,-0.0120,0.0110,0.0170,1.7580,23.0480,0.0200,0.0000,240.1240,240.4270,240.2070,95.5420,94.5320,59.9010,31.9110,28.8290,78.5140,90.2300,80.8740,84.2800,3.7730,32.0430,85.7030,84.2220,-3.4870,-1.4590,0.1650,0.1720,1.1720,1.1250,0.2780,0.2970,0.2820,0.2890,6.9260,5.4490,0.0280,23.5720,23.6650,801.1370,30.9000,27.9400,30.0400,29.8700,30.7600,29.1000,28.9400,28.6500,29.4900,32.6600
2026-08-12T21:00:22+00:00,1786568422000,71,32.3200,32.9620,32.9950,32.9480,0.5300,0.0980,0.0120,-0.0120,-0.0150,0.1360,0.0260,0.0290,-0.0140,0.0110,0.0230,1.7550,23.0510,0.0130,0.0000,240.4100,240.3040,240.2040,95.6870,94.5730,60.0360,31.9020,28.9220,78.5950,90.2580,81.0920,84.2310,3.7700,32.1590,85.8040,84.2520,-3.4780,-1.4580,0.1660,0.1720,1.1630,1.1450,0.2780,0.2920,0.2820,0.2790,5.3300,4.7140,0.0090,23.5530,23.9650,804.7560,30.9000,27.9400,30.0400,29.8700,30.7600,29.1000,28.9400,28.6500,29.4900,32.7400
2026-08-12T21:00:23+00:00,1786568423000,72,32.3450,32.9940,33.0280,32.9840,0.4410,0.0870,0.0090,-0.0140,-0.0150,0.1160,0.0260,0.0290,-0.0130,0.0110,0.0210,1.7550,23.0520,0.0140,0.0000,240.2760,240.4390,240.1860,95.7950,94.6140,60.0770,31.9330,28.8660,78.8010,90.1840,81.1150,84.3610,3.7710,32.0620,85.8670,84.3810,-3.4970,-1.4670,0.1660,0.1720,1.1820,1.1250,0.2880,0.3020,0.2920,0.2790,6.8280,5.4340,0.0270,23.7310,23.8000,799.1850,30.9000,27.9400,30.0900,29.9300,30.9300,29.3500,29.1200,28.6500,29.4900,32.8100
2026-08-12T21:00:24+00:00,1786568424000,73,32.3720,33.0200,33.0430,33.0060,0.4570,0.0920,0.0110,-0.0120,-0.0150,0.1280,0.0290,0.0290,-0.0130,0.0100,0.0240,1.7550,23.0510,0.0130,0.0000,240.1490,240.4180,240.1160,96.0490,94.6620,60.3650,31.9810,28.9040,78.7990,90.3080,81.2600,84.4010,3.7670,32.0640,85.8840,84.3930,-3.4910,-1.4590,0.1650,0.1720,1.1630,1.1350,0.2780,0.3020,0.2820,0.2890,5.2380,4.7160,0.0090,23.5560,23.7580,803.6500,30.9000,27.9400,30.0900,29.9300,30.9300,29.3500,29.1200,28.6500,29.4800,32.8700
2026-08-12T21:00:25+00:00,1786568425000,74,32.3670,33.0220,33.0540,32.9990,0.4030,0.0870,0.0100,-0.0120,-0.0150,0.1080,0.0200,0.0290,-0.0130,0.0110,0.0240,1.7550,23.0510,0.0110,0.0000,240.2530,240.5200,240.1970,96.1200,94.6540,60.4310,31.9840,28.9830,78.9600,90.4880,81.2640,84.4790,3.7680,32.0330,85.9700,84.5700,-3.5070,-1.4790,0.1650,0.1720,1.1720,1.1250,0.2780,0.2920,0.2820,0.2890,6.9030,5.4540,0.0290,23.4430,23.8970,797.3770,30.9000,27.9400,30.1200,29.9800,31.0800,29.5500,29.2800,28.6600,29.4900,32.9200
2026-08-12T21:00:26+00:00,1786568426000,75,32.3910,33.0360,33.0680,33.0160,0.4400,0.0890,0.0110,-0.0130,-0.0150,0.1190,0.0290,0.0290,-0.0130,0.0110,0.0250,1.7570,23.0530,0.0100,0.0000,240.1860,240.5020,240.2210,96.3780,94.8340,60.5700,31.9580,28.9350,79.0700,90.4550,81.3700,84.4970,3.7680,32.1110,86.0190,84.6210,-3.4880,-1.4680,0.1550,0.1720,1.1920,1.1040,0.2780,0.3020,0.2820,0.2830,5.2920,4.7200,0.0080,23.6280,23.9290,803.5980,30.9000,27.9400,30.1200,29.9800,31.0800,29.5500,29.2800,28.6600,29.4800,32.9700
2026-08-12T21:00:27+00:00,1786568427000,76,32.3730,33.0340,33.0590,33.0120,0.3850,0.0860,0.0110,-0.0130,-0.0150,0.1060,0.0250,0.0280,-0.0120,0.0100,0.0240,1.7590,23.0520,0.0150,0.0000,240.2800,240.4270,240.1340,96.5040,94.7160,60.6530,32.1070,28.9140,79.1200,90.4870,81.3760,84.6660,3.7710,32.0880,86.0190,84.6760,-3.5160,-1.4880,0.1650,0.1720,1.1530,1.1350,0.2880,0.3020,0.2820,0.2890,6.9590,5.4620,0.0290,23.6810,23.7840,797.1170,30.9000,27.9400,30.1500,30.0200,31.2000,29.7200,29.4200,28.6600,29.4900,33.0200
2026-08-12T21:00:28+00:00,1786568428000,77,32.3880,33.0330,33.0590,33.0080,0.4360,0.0910,0.0110,-0.0120,-0.0160,0.1220,0.0260,0.0290,-0.0130,0.0110,0.0280,1.7580,23.0510,0.0090,0.0000,240.1940,240.5710,240.1420,96.6270,94.7840,60.7870,32.1140,28.8380,79.3590,90.3080,81.5110,84.5880,3.7710,32.0380,86.1180,84.6750,-3.4970,-1.4690,0.1650,0.1720,1.1620,1.1350,0.2780,0.3020,0.2920,0.2890,5.5530,4.6850,0.0080,23.6830,23.5710,800.6110,30.9000,27.9400,30.1500,30.0200,31.2000,29.7200,29.4200,28.6600,29.4900,33.0600
2026-08-12T21:00:29+00:00,1786568429000,78,32.3670,33.0260,33.0490,33.0130,0.3690,0.0850,0.0100,-0.0120,-0.0150,0.1030,0.0270,0.0290,-0.0130,0.0110,0.0240,1.7570,23.0490,0.0120,0.0000,240.2130,240.4060,240.0890,96.7810,94.6620,60.9540,32.1170,28.8150,79.3960,90.5300,81.7040,84.8270,3.7660,32.0630,86.0920,84.7570,-3.5300,-1.4870,0.1550,0.1720,1.1820,1.1150,0.2780,0.3020,0.2820,0.2890,6.4220,5.4960,0.0310,23.5000,23.6330,798.9560,30.9000,27.9400,30.1700,30.0500,31.3100,29.8500,29.5400,28.6600,29.4900,33.0900
